pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,2.3612365439305476,10.399428556304994,2.724865639091064,3.9985872069467443,17.713007433021104,32.21697572926437
1000,25,2.11203460448563,2.4043945666554625,2.7031694554126915,4.6970118531551535,12.13586087669767,19.50050777991333
1000,25,1.4086395615790526,1.053013462389404,2.7383999809955184,10.85692417740861,11.32186296155206,1.5626044762174056
1000,25,1.8289376010141436,13.914098087469577,2.6985121569989303,4.932052759129988,10.205679475648369,20.993355333462414
1000,25,1.1196232468206653,7.363538899629402,2.3290900987188916,12.925218987048122,16.260205157953393,7.781881916607894
1000,25,2.3609740145165103,6.574093508914641,2.013281994024153,10.944097354630085,9.564549664428108,39.82955230991279
1000,25,2.738772062486743,6.012035401174154,1.8887630023243913,3.657445581632106,18.411458854197413,59.538230924884374
1000,25,2.180691913860661,6.431195695017049,4.161063735778133,2.522079997892321,16.62157286478137,21.646242022955466
1000,25,2.407080612877027,3.4516938561972896,2.1011098972378806,12.669077527097976,8.927375276857761,29.361262694745125
1000,25,2.5841853510318336,8.84900684999151,1.8766180532574843,6.015157526141328,19.170872225382258,43.26469052303552
1000,25,1.04090843159532,8.179428845156009,1.2032051710090008,9.508274037411597,6.258843122801827,10.987298746624065
1000,25,1.9994742084946644,8.272256250760297,1.2332959169657962,9.126997443782846,13.932300934080262,22.011891101459664
1000,25,2.4051170991656434,4.724328351337153,4.14371955180644,3.8545590090301722,0.3720077128741406,60.77722325297436
1000,25,1.5356434854214869,4.28626355219421,2.3857213660137915,9.281436426578514,16.01664088792403,8.395082129045303
1000,25,2.0486906633328106,7.140602621408748,3.5343278826990487,10.06573527393932,17.043324524115945,13.702863676320197
1000,25,2.4544134240990303,8.443883457790154,3.089382646288459,2.661693881376582,5.797574557042681,53.234559809118416
1000,25,2.0042593428062787,4.6467916464274115,3.756418336148877,1.1290630524162197,12.47481597137488,18.644852325565704
1000,25,1.4553936526146798,8.83442420270057,1.793353028155893,13.458973381127512,4.118907636838003,13.755697655598857
1000,25,1.9475903903834846,5.792038124152611,1.5916940754505573,5.840905034005828,19.220734393339043,18.186825742241
1000,25,1.8497120537153218,12.128484850568725,4.447363848703354,6.102881142754852,11.540450641568585,17.9814286205523
1000,25,2.50118378403846,2.110949815590991,2.898227347290634,2.0553640012154264,6.3570183957406385,44.064556183753204
1000,25,1.6294532982153962,6.906942929258733,4.074660355952346,4.296302951102005,18.85407019400781,14.165353325636309
1000,25,2.7087373889023274,3.7641601679826127,2.7281912912243182,4.458110971682936,14.523947069824423,46.675999105108694
1000,25,1.713264885323384,6.895276499785596,4.955679784531043,10.819955943101013,9.786141629266575,10.583599735627901
1000,25,2.414337243163237,7.67105796697546,4.386991718001703,7.691959785268706,3.8733529957419277,52.409987607055314
1000,25,2.472246817481299,2.036582549833028,1.44690750585832,3.083371110667426,13.811562971000932,46.33274790394886
1000,25,2.909569646559391,6.574132909330393,2.10343928326939,11.482074861999134,7.099959746916829,73.2719663246131
1000,25,1.299532417402908,7.685106936408993,2.0616117420332736,11.813009100185548,16.920556880751217,9.224727725989437
1000,25,1.6552192185545775,10.223810348196528,4.321747337872993,7.2599975839236075,1.7511474889169287,19.316358081051092
1000,25,1.9673602819375757,4.628471797534287,1.3643513075582834,11.31652781218441,13.04390837220376,19.03582467654223
1000,25,1.0421947427533516,3.4137835452826857,1.206228214049979,11.391026263851403,5.6046909245365555,5.603256670788271
1000,25,2.921725565406203,3.98497168620829,4.686644583898081,2.406539651291078,10.171268904195516,54.95976037713684
1000,25,1.9610628382930315,1.6352385266075966,1.675046933211183,11.057471286855957,18.740656014132032,7.594337894927083
1000,25,2.872134231020758,12.091596649098578,1.006649300507954,2.7052708145354063,18.959101663598872,79.75759136217052
1000,25,1.3753693120410322,7.945295336531785,1.6128110443138244,10.31872614473899,6.584811084186346,12.719303892459395
1000,25,1.229869585001656,9.256782888278169,3.8337176064796505,10.56870811062698,9.820465884713578,10.421468883017363
1000,25,1.0167799407115121,8.505753067222049,4.4592003531739985,5.923596044988562,9.127059303833583,11.86753979420224
1000,25,1.8532544457812328,12.404756072273635,2.619964293624449,10.231246109373565,16.97700271784981,15.758370531672325
1000,25,2.585477130449137,7.8252266500820085,1.5734379215275323,7.6582492162806854,14.81813405077435,50.38388128171685
1000,25,2.5542893379416696,8.363087713966284,1.6501313680521434,9.43373455013096,10.375492591020636,55.83960695646369
1000,25,2.9347086157336877,13.245869965741635,3.3106765201616932,5.921909392172056,5.695713695269575,92.7119772692431
1000,25,2.3062460511370313,2.9889745671259007,4.476367980176766,1.9015753875666697,19.91871309820119,18.35327528357372
1000,25,1.7806920250713831,8.27127282959297,4.517584907714651,9.45897863412568,15.616170360329644,12.074689401288659
1000,25,1.549038549215645,9.626529223761679,4.311021829030557,1.0881827119972907,18.269952722766437,20.312051814031587
1000,25,2.6706739434458626,11.10565176418975,1.8721399580231801,9.49724416574374,19.190231728428326,40.587805792573995
1000,25,1.7536908061554404,1.3224749726709102,1.1051315642166437,9.815041810417782,8.362687882250125,9.473992735865922
1000,25,2.831682148232657,5.931069480048565,2.039989295152615,13.60953371235492,10.747224330371008,51.633997914502366
1000,25,1.9651531130291957,10.845443292223074,2.9769915984416913,7.563290899724537,19.76351757974538,16.937714530124662
1000,25,2.5456650688620934,6.908197245871685,4.922981631578979,7.6615852935244835,3.7588099687586407,55.24800856377336
1000,25,1.727968492105243,9.606637959544543,1.2798766903947403,9.520117417017827,6.7921056109794575,20.31276669722369
1000,25,1.1707893517539911,4.515714028441362,4.230637623084805,7.7860111760505655,8.759966044728886,7.206383186475969
1000,25,2.6096130452758475,1.2872429998187456,3.0244489015432685,4.23789618431202,3.6340575110327533,24.98931326173836
1000,25,1.5780999176712769,5.759404503624076,2.2567825615020642,9.472760281417946,0.5621290043639937,21.389814483949326
1000,25,2.614987339498951,8.595985682972943,3.0123464391433066,6.634614593411533,18.36795335601976,36.56601997894054
1000,25,2.1437575464734744,1.9451881264767135,3.0399541770494944,4.397742132804187,13.240223336031516,15.713106713218693
1000,25,1.0659919842014172,10.614032689569848,1.9420619006502493,5.186733904825982,19.283634464669166,14.758557149846085
1000,25,2.4182340562201214,7.383545208130281,2.2080025185667176,3.441820195750447,14.994060489368792,41.86744962987328
1000,25,1.8297244645554198,3.3126103617680656,3.5044630440538738,4.130305578782314,1.4997346001162049,23.65364866503592
1000,25,2.7304192263824243,6.150242576960114,1.7357767811323788,9.936335168621644,19.794274637567867,40.177062425733894
1000,25,2.882192084745847,8.08709601545186,2.5689110826661685,12.68642108826739,1.8953151557653825,94.1054820491285
1000,25,2.2243636654621257,10.375807181828613,2.273538811047651,11.879185449540516,15.387116801140845,21.326036269958045
1000,25,2.58482800451969,12.53910098614152,4.333026934992146,9.638237718368954,8.973016099369433,44.645748351799725
1000,25,2.0401995869354157,2.5811577625165,1.3288461513843846,5.9632313934031975,13.698908804122823,24.279214611522843
1000,25,2.4324844949897906,1.9453237283119653,3.1795824668418233,13.470730136889836,10.115369724130627,12.05902629548811
1000,25,1.0587236139488512,3.931829441896507,3.0308100801781044,4.599116749136654,11.95339798984114,8.958630887880823
1000,25,2.4903071887102173,10.661554181671374,3.9356683145138724,5.802745360634604,1.9769185811987477,72.08525895682953
1000,25,1.307548413197535,8.564224621783083,3.9610864213586896,9.336880823415148,1.5177070975886142,12.480655587245804
1000,25,2.080322372054635,6.656793334306752,4.116461180227887,1.2171004516936155,9.642394194970068,21.64108499581635
1000,25,2.1434249210189265,5.655552431730935,4.213330397873118,7.658176732393395,18.298791927065455,13.695520417278352
1000,25,1.160667765324624,6.502082901616718,3.6681067189960306,7.407037938702572,15.482482980632454,9.562566630610243
1000,25,2.7747505953300173,3.018349442595509,3.0506034924767174,10.128393422170584,6.429672289738879,36.768225864556435
1000,25,2.1641729299331356,3.7121222216629053,1.8976005807899408,13.839903474291397,16.35929711517288,15.267870899494675
1000,25,2.2110627997628827,4.173908786614712,3.7317021297696678,8.845778493521625,4.936644158337488,30.040406723960956
1000,25,2.4546424074748536,1.2480951779444056,1.9916588847153216,10.139161625178474,12.688915075017789,12.079860699234848
1000,25,1.065372357105329,2.588717325231004,4.564990156286338,11.433145821517899,12.835994090044416,3.0019802406463962
1000,25,1.2881259855402898,3.170847842632348,1.9152807610941598,2.5243026798372874,17.17246370633139,12.14983089671935
1000,25,2.6812503289587193,2.516400226013908,1.8640345543450536,8.536008231242219,5.4240115963926545,43.10781302653545
1000,25,1.3140820140391607,11.284741492364493,4.152254056320608,5.433610464695019,11.882516907334224,15.143106794495614
1000,25,1.3998707295797441,3.679249983119316,4.933079399323418,13.463555734341844,3.471323992754458,5.1635179571549505
1000,25,1.8974170212424972,13.823733392425478,1.0646257835422568,13.922748370324692,5.213136938589593,28.208930685283146
1000,25,1.4376610748866174,4.2393651974728614,2.447562208175772,1.5843813486462444,19.954632437745335,15.939537975560501
1000,25,2.038049563889274,3.439461130906695,2.0592145327930016,1.1478757302918634,2.2002854930655302,30.547799268773947
1000,25,2.475786525743915,1.385293788451492,3.6308496391815255,12.777843659024839,3.4992139419916057,9.927188702154613
1000,25,2.4755661693160045,9.764362216533538,4.1660898770217285,3.396017814147299,17.437224856692403,33.447068520359515
1000,25,1.0058239280301646,1.5966605598422303,2.0274092920140445,2.6518648234601847,3.8928937936956554,6.711588631602041
1000,25,2.646977370771449,9.966000420205999,3.369564450152583,4.375280107822239,0.9236814549593286,90.23261315210924
1000,25,1.2228145030477375,6.44163313300166,4.125886123780882,10.134463386424049,13.566228841036418,7.995041887295707
1000,25,1.498501138691241,10.756005391674801,1.4515251358250132,12.01174711437779,10.429786135157213,13.664286086490495
1000,25,1.6545938524265908,6.335784246291552,4.4318719435292415,8.60891966486778,7.3579239082046115,11.892557064491934
1000,25,2.145361396011765,11.328509204792061,4.85627400452256,8.46671486362922,6.31470816866506,28.07376991112158
1000,25,2.8750294029326193,10.181087076376079,4.362790339269111,10.665158470294626,5.613089780967597,71.94452295494393
1000,25,1.4531324101023266,13.281791976336395,2.8496519645769816,11.152712719214387,10.710345085394291,13.858317522812907
1000,25,2.9413004456738747,9.400248042102044,2.125588168376617,9.690844663289521,16.564086653775576,57.01808764987097
1000,25,1.2674467816811354,9.787688730059168,1.7948733612874466,12.470510742800755,19.495017706849932,10.074385366584274
1000,25,1.1707812915053082,8.375906077726441,1.9752697083738693,1.5704600864817286,19.267463393543707,19.100792382154136
1000,25,2.0302354530852935,3.2372875420142933,3.3634177079597745,11.132229237408486,18.89039886573163,7.882273954560997
1000,25,2.7441142243784418,5.207405317052776,2.696438682981075,4.225864596254678,19.18863841148948,46.64317215408835
1000,25,1.4389259480620629,4.248801033709489,3.3627700686327096,10.73184629397314,1.2438164557834397,10.41700758742172
1000,25,2.5176505616598135,10.792593767641087,1.1994186143188905,4.577146146407371,8.764451128893725,66.16403664312497
1000,25,2.985952743044262,8.814281862945847,4.71785863422828,13.195115467045827,8.56306150479975,53.720055823659806
1000,25,2.783229612066056,3.0322437212293982,1.6583314258909914,9.26225250404707,16.21020530879856,38.451156617199196
1000,25,1.0325764264729376,9.915350844861898,1.483275860175731,13.396557506686147,8.402131733326177,9.659141595950903
1000,25,1.1451527268576303,2.2961920856458073,2.2658597563309915,12.281369871039095,14.47084510376028,3.133058982986732
1000,25,2.2604995223550466,2.950604728008989,4.367868629568015,3.039254083075295,19.786075917219762,15.438622295788296
1000,25,1.5660512870138605,5.860280061440631,2.300810825169967,4.118638067537389,8.989345675627993,15.93647209833099
1000,25,1.1361342861844819,12.317122445746797,2.5115552068376625,8.486722464263302,15.734736243674483,13.0438792905005
1000,25,2.3077230279989474,5.553805248733793,1.5383878969539282,2.5505419957536457,19.568044613107013,36.75534709827569
1000,25,1.011833187262378,11.548608331034009,1.4957942243600981,7.383207283320794,9.01587219356889,13.832405332728108
1000,25,1.7107799939833903,13.174926481703487,3.525953796532057,8.350015322341608,0.04987739742951636,27.113825403156724
1000,25,1.1205675924947447,5.991911323151313,2.2924202918277015,9.009968776505884,1.7380764791069603,9.861613930046262
1000,25,2.3748742290353846,13.707056568428856,2.5517938268218194,2.8741410771882374,10.141255397560489,41.27548745742527
1000,25,2.0767278431509144,13.769096677452344,3.768589469197339,5.684109791585405,17.905884792675838,20.121461688514724
1000,25,2.012993562224851,13.197156542985564,4.062202991281773,10.942639214243519,6.226894758699442,23.65241775942494
1000,25,2.014630547087906,4.543834095321219,1.2255941462006343,5.040318629978695,4.499815657443619,43.66122548431208
1000,25,1.7288759744030893,1.8630540218930696,1.2732051735161671,8.96578002304548,15.623279894668832,8.78940720491596
1000,25,1.6509917144686734,10.8647072202842,2.480020069279609,5.254483959310731,8.98969626883881,18.748626582194944
1000,25,1.8934770682938615,11.696972719521662,4.4164036262148105,13.42266612609482,10.971090876468176,14.286463032352016
1000,25,2.8899321900241546,5.8592358436860215,4.845390742692164,1.024102165998384,8.757821544646522,59.93968312446561
1000,25,1.2005295249809287,13.70072676440181,2.759175745427515,5.535615886661804,0.7694500620418854,17.40692607326191
1000,25,1.177920648904815,5.6792638826087565,3.2802120837557234,6.3116311708272645,4.111148374642466,10.535732648683142
1000,25,2.0810903310594515,8.11337024396936,4.903584404243846,11.827539941709233,5.9179458127941365,23.190765511250945
1000,25,2.0974794034037334,7.960309868277656,3.938431162312027,9.344367671028577,3.7316312562184883,35.75297823844565
1000,25,2.3543919025984748,12.95256255788771,4.248007795193702,9.680515528169877,5.127532949691737,45.51703619778661
1000,25,2.227879126854636,9.40768426442596,3.947976415456904,4.6415557935634535,2.331877650004839,47.736453440403444
1000,25,1.6460981836899573,13.783371006422296,4.027745481153719,5.664225380343709,5.213231429623915,19.01320249328014
1000,25,1.7278810542953467,13.079421743457903,4.359746669673661,6.925980341342136,7.5866347682517965,17.910269601396102
1000,25,2.6283302291816257,2.4032726277666736,2.20003507239957,11.789441117343864,18.879016643787697,18.70458530890181
1000,25,1.253442781319866,7.777829222420588,4.819370151309862,13.174425538465648,2.8873647172013994,8.89451891810436
1000,25,2.00578351509858,5.131970036374741,1.7682239171414502,4.391508360650838,12.93217026777209,25.0160484038052
1000,25,2.1974007495606673,2.837946688461227,3.8891717048723433,11.136584969586954,12.866423524298483,10.983009659122233
1000,25,2.1535180278158474,10.396435261050508,4.817332933173425,10.89737074375755,19.70985701401713,14.222592483553758
1000,25,2.9142907676901415,8.251252391450851,1.0262456002641742,10.656025069201903,2.153400453764742,117.83685738876345
1000,25,2.1252470244967134,7.2866046719448505,4.82157446396103,8.724621451677132,1.6059709691946789,42.29010758309232
1000,25,2.820232583310151,9.65475857854887,4.420504298290419,7.302838779336085,16.094270726062213,41.832344776298136
1000,25,1.2569356356450285,11.703271439100012,3.1199947948942897,3.3754791993179296,9.271426411894506,17.85313184285848
1000,25,2.7910582450294834,4.762939421221137,1.7043714749137093,6.40328869220046,2.1216035186817117,94.4439994398311
1000,25,2.7637045089066348,12.989299235925502,4.006028190547376,4.706054112147088,15.492351695534039,51.31602573953048
1000,25,1.0757737953649193,7.662338390976932,3.145748649321511,12.91210858881796,9.609534738717722,7.886497645419339
1000,25,2.9196153482903426,9.148574983377898,1.0166919074279779,2.574364582897412,14.296962615099574,92.54230739192947
1000,25,1.7860139094112886,8.826616709396248,3.800638535522253,11.41008312953553,15.222548578918273,11.968728749614751
1000,25,1.1693224095115378,6.503024825590641,2.9264520525157294,11.846140921275927,1.6119534001870672,9.057513170416529
1000,25,1.5244101479005998,9.982966368287615,3.7522561331686775,13.127231396706597,11.47486409587822,11.018616801547958
1000,25,2.7862847260744115,8.67012872037095,4.034054710734091,2.313980114793795,19.226591639735716,51.09318363431927
1000,25,2.416182226137279,9.522589831223103,2.9104776401928523,8.749874972003248,7.376956801000896,48.02454611015679
1000,25,2.978886147417245,11.378484661853268,3.2914741755286854,2.9523747517710732,5.750251125036621,93.1906617004749
1000,25,1.4779569327464412,11.478790879045624,2.6890945301447062,6.831844021170586,15.167200460357904,15.415276190421762
1000,25,2.757681809227,12.975565780198934,1.6333099918344143,11.415099952375003,14.978102500052863,52.12169094772552
1000,25,1.9359102630079723,11.00970724485174,3.9465315431383936,4.9435700992099605,14.185243463050615,18.975781548411536
1000,25,2.7989917295718634,4.902228299402652,4.838721904102901,8.623199189632114,3.9566364369501628,53.83399103996001
1000,25,1.8410415780277312,2.0322128560372583,3.3213906355641347,8.090891894218444,9.29706571926966,8.178979358952985
1000,25,2.7565605404704927,12.568172657061796,4.110627302932495,13.75558345627214,1.2840570154913866,96.16591287431224
1000,25,2.9685961873432234,3.7535664595064344,2.559547009962328,4.128471437121613,10.674456173560001,70.33073693833381
1000,25,2.022439149966788,4.806980442380533,4.380328899900128,2.3176406793652387,9.394797488938822,19.41268907971791
1000,25,2.241850412949412,11.77006127234478,2.948416452744812,10.873592067950305,10.07904568773606,28.52486637140175
1000,25,2.399137245373593,9.144389444808702,4.3348211082835295,8.83145648139502,19.511020960455504,19.269992347853606
1000,25,1.2504839209119212,11.493529830951442,1.7183294003923781,4.694796235164783,15.95462587734239,16.792802376854212
1000,25,1.481897193423319,13.984771507447164,4.2490927698627505,2.4423722583924317,3.1853143642555515,20.035491388904923
1000,25,1.8145405241971166,12.344264880572096,4.391268442317408,4.652390777884008,8.813880720920796,19.29503687486874
1000,25,2.6377581640643317,2.732157251691077,4.228221996904029,6.86355892354705,17.952926961802362,17.903096153886565
1000,25,2.287105465732766,11.971226099514126,2.870838330016394,9.602207908479993,5.954339241433237,44.29383200851171
1000,25,2.116354026819765,10.443743030100698,4.968382902170832,4.320173109605757,6.0638184707957095,27.325684421231752
1000,25,2.9210302664778225,3.000366940834825,4.158031703534519,12.965559265198792,8.270456874318405,25.712368486597693
1000,25,2.349656345574261,5.658948698318804,3.665360275021471,8.371426007370882,9.658491241267583,30.470820760270872
1000,25,1.7274338418405992,12.339679302621102,4.224292611764623,5.907804096358234,13.383455910428331,17.19676508067969
1000,25,2.02322730425996,5.41599771836851,3.0176623204004063,12.055029083418333,1.1531261018920258,37.50350780935649
1000,25,1.742683168968787,9.400242360765896,3.040728926156891,12.311818124825361,1.8215995551116815,25.947544822678996
1000,25,1.21606129176143,5.650094525366288,3.102912575177013,9.185581659652673,7.866430100648573,8.59864694990592
1000,25,1.7676332954979972,4.271755782182132,2.367208101459491,1.8342078446861154,18.173847631111112,17.331254677416585
1000,25,2.7560761528622093,9.903976376955573,4.905535913288794,12.054325171027674,7.821166611956425,49.21179796488257
1000,25,2.1476173241751453,6.73597605892375,2.8388329089999886,11.851886956156225,9.870539092318921,23.48757203591127
1000,25,1.1772222033865,1.4922542377563202,3.730461992836095,7.87264992414635,3.8731412218184436,2.5406083468675553
1000,25,2.6008841087689527,12.458739101866488,3.584695918964946,3.793205335890634,13.458446714190988,47.5387980601396
1000,25,2.755999162414427,9.62627682183694,2.3183972888426974,4.4593726276390955,10.05269038481989,72.81713900146877
1000,25,2.232752864172303,2.089555169840019,4.489958312614057,13.043399907387792,16.695601005773092,5.372938701483036
1000,25,1.8119723621144301,13.169068583323153,4.521282098444487,5.756094659057975,12.295925159146364,18.12927376515529
1000,25,1.462914662946672,9.101505636341372,4.582008222204594,9.838889718603017,19.40267112878818,10.51513620655177
1000,25,1.2959633493098222,7.969521433191817,3.3506310403070767,10.844656180618195,18.97491336096411,9.174785587521818
1000,25,1.7997964673923619,10.315412655032208,3.0474077754592823,5.11259534726165,18.69381527965099,17.583509377001754
1000,25,2.3200395453409435,2.1658813690965704,2.6048504757227353,11.084263820278542,19.886155284608144,10.61132060157459
1000,25,1.1723005441503271,8.009315349699543,2.1668085659126723,11.433807874886236,3.369187329882477,10.633235174232224
1000,25,2.9073131613097694,4.711766897251284,3.564030034137295,13.438833156706194,18.933700671115307,24.315658784437243
1000,25,2.8555421629250537,1.8828963837619361,1.062470431747239,13.024661391002779,15.446799838329975,26.33946612790528
1000,25,1.4445499247013698,2.36718905500668,4.720337512638503,9.231272922796892,0.3871035076946838,6.115354444021191
1000,25,1.708266477989989,5.970820793711689,4.229950052972031,12.880424029585296,4.354119473564648,13.338492768074182
1000,25,2.2134508901048946,6.012484404662045,4.1068454199065005,8.934202594468708,0.05087141595478517,53.697618848781694
1000,25,1.6226873458925801,11.699419755736395,1.6651288573142407,1.8581546813746972,12.300495755834064,21.867264868249336
1000,25,2.257483278988472,4.867760904947044,4.303558682417524,8.147089788081585,3.7174129316056903,36.443603067264156
1000,25,2.3011485734304227,1.3986715942011214,4.742606063101522,6.62589197882936,13.514193638966647,6.937983473212502
1000,25,2.5960614301504243,12.241472507988354,1.6679295634508553,5.655704865350111,18.936154515236872,46.94012529073131
1000,25,2.296304211945932,8.796958795171944,2.916959295575054,1.7355771797041228,11.192481021094,34.032408607102276
1000,25,2.229050405232112,8.031066843902156,3.488814456911311,4.98277787392808,19.745681264392726,20.993240855678998
1000,25,2.8356577801767093,12.727773389256587,1.3701353007860568,4.186254010683756,3.9967850496551116,104.30515711469042
1000,25,1.8163838118233897,4.1411636706653,1.9063201915053765,4.38260318819937,13.793191085774012,17.087406688755305
1000,25,2.896469798713703,12.23127491483804,1.439849406881557,5.419108375707639,17.133052137993218,73.58569653967457
1000,25,1.71345253299363,12.31274340223526,1.0343070584568261,5.341947258604073,14.046254974167443,20.298055747611727
1000,25,1.2622132989045405,12.967593294073469,2.9242948518612897,12.725340351537339,14.411714581236168,11.418586927467912
1000,25,2.4814076335715542,12.709218464914533,2.3439087221180217,5.264785548061163,19.974572712305473,35.99876206687228
1000,25,2.7505323412918465,10.383248899086443,1.033228019781422,8.455879763621581,2.5690537804241864,114.40270406149614
1000,25,2.821371044078561,7.3906303976490015,4.032986355025743,3.03960999720902,5.032995284092745,77.04082455896564
1000,25,2.463292749981906,13.290476426232033,1.200484258459662,12.26802040900205,15.474189231717723,36.14145981932528
1000,25,1.2664942799129542,8.605071858424251,1.5899177917401852,12.50012642638992,16.102161384118535,9.743277751632439
1000,25,2.6061750455575816,12.01178959475313,1.4559384439149947,3.4438300500606718,2.368388338597156,84.18063939140461
1000,25,2.660807062211039,2.423417317455023,1.987228267643634,2.52087502929701,8.336903955877489,62.159728687288464
1000,25,1.04577592917473,5.016074481202789,3.668624798948586,12.1272381963041,16.345254110764543,5.5093374867788
1000,25,1.324431540278153,4.758243845204639,1.3412919146400122,1.1843345027528258,1.4289170920614702,18.947204702483734
1000,25,1.324606338576063,3.5541783198951338,4.291529263024763,6.66697169350936,4.224207705730574,7.229652175979753
1000,25,1.221229682600762,1.231290633503315,4.03332433887962,11.065012475636163,3.9161198063288816,1.5009307751732444
1000,25,2.3868867161423495,8.727209131051662,3.928742001455152,7.7662929645572,15.517046769926687,24.719688765291984
1000,25,2.584704742400892,8.351764207609385,3.186855377175507,3.5058670607047993,15.712424976839667,44.6647571136387
1000,25,1.7864263976287864,13.768704776794328,2.8363149524869935,8.450847367915507,4.6979402525577285,21.592027172836197
1000,25,1.971486999856624,9.371122165969762,2.5222648926373408,4.265758749345603,10.809599936889438,22.790919211212326
1000,25,1.167762033527525,4.340140535496903,1.5553956784178178,10.050616957564909,10.794845305888725,7.311767717661341
1000,25,2.557612210253395,4.085826384598597,1.7258974931405988,4.253080738369839,11.195455516594407,59.263317543612736
1000,25,1.3841418118726723,12.083059596815202,3.141848984214811,5.462861265980036,4.016631196894743,17.361296242208404
1000,25,2.863972321567279,2.5378984306939625,4.212010524921983,8.049395156728368,3.48672190212332,34.86790307972853
1000,25,1.266396718987653,3.633237573390642,1.3979526099636175,3.1910491544821444,9.602999502206009,12.939957593033943
1000,25,1.1051029291495669,3.754443418597154,4.337746561099246,1.2067295993028428,8.93333431132595,14.973756926944024
1000,25,2.947874913207627,9.305426701911221,3.8010456338177936,6.090081721528234,17.92496352793386,51.546505551249794
1000,25,2.0721680142098338,2.4556529964663403,3.3090374811334353,6.656205512542508,2.017110483873661,24.755963889841084
1000,25,1.261096615972951,11.233977189188533,4.622220005446968,4.56546224215972,2.983158842079039,16.103769987488228
1000,25,2.146138561794648,3.7792533237250154,2.754608590839454,13.747346962113236,5.744329918572639,23.330992917576253
1000,25,2.37515833022554,6.0245912418990635,4.627305285921656,11.637780086348506,2.7255880977452662,43.51463835210221
1000,25,1.645148958979971,13.338781034773945,4.87546766211749,4.233043923521466,15.391475379357825,17.885790456206472
1000,25,1.7564165551171171,11.923467036019472,3.722994607919774,5.242126113177773,7.993512698442268,19.107879986148014
1000,25,2.7657399661940754,4.383862444664767,1.4636070505364573,9.330789274449385,5.449369140587386,71.02903245627272
1000,25,1.8845298209691195,13.091827920340728,1.466111792075373,6.432160373745393,0.8449297783207488,36.06087206357689
1000,25,1.2053024401573311,7.062838368761436,3.5380530704522077,4.216606117279096,10.426400902831798,13.45500255714751
1000,25,1.044498056124141,5.074557275111817,2.382436167978683,9.242279264837054,10.037318858440091,7.484335800717245
1000,25,1.313646044682048,1.6831028011026943,3.372044036510155,3.9005967641029997,11.042912235556964,5.215254249844437
1000,25,2.018027661113682,8.051505833920721,4.731085871951015,2.095599839993151,18.302189487032326,18.936632227037332
1000,25,2.6542099871566114,6.220430447290921,3.2417422780799914,12.803845526263292,4.804088965034192,54.44041718218909
1000,25,2.0280732473736007,4.288192547632555,3.7281063315134904,6.781554087094895,19.8807144697151,11.573232052580742
1000,25,2.2322960304085204,13.957259482681478,2.4538678504893268,2.3648947200969825,18.726698619692005,28.43076991323608
1000,25,2.1865780837304536,8.805437852140862,1.9422372940454498,5.809449820218126,14.639198851050805,28.379575519175493
1000,25,2.8942675282312287,6.654042517939745,4.417450283429556,10.243663172052669,8.357439633338466,51.64248380398259
1000,25,1.8740542989212399,12.126740668356218,4.691024506979632,11.62779216771353,7.823610203833969,16.537416556110784
1000,25,1.6731489685509777,4.857573474282701,1.7094847682755914,9.340730432358466,15.520874798505393,11.309313014143914
1000,25,1.02751555430999,11.863290365747183,3.3674313661983373,5.868211991177353,6.036598536956701,14.654281900224557
1000,25,1.312710628795368,6.476727671426284,4.293926654501728,13.163264665156937,14.621653245306241,6.982389843949516
1000,25,1.5384431051719751,3.498395088624466,3.605789254540384,7.322910012549409,3.421862948864114,10.224074288084871
1000,25,1.7678518161308483,12.341964710804074,2.1828408338412233,7.150699865868742,13.00602779052741,18.41595118388769
1000,25,1.6969169520167855,9.006168284973672,4.946354472164763,6.277475634216957,18.77108888532474,13.735613873035934
1000,25,2.297869998887079,5.137311806806797,4.090027054442327,7.606408067038449,12.788199505618351,21.35108649059242
1000,25,2.465347412463678,3.0080050657067714,2.9767782602382624,6.70190630232816,17.753568763554238,21.856381146196348
1000,25,2.148991946717222,8.892308168121446,1.5781750111345194,7.863732348445803,14.383027283456437,26.67331079185836
1000,25,2.2581153352568073,8.424343941453373,3.693949868016434,1.077032934823344,19.68665613019526,25.95400635886984
1000,25,2.2487596303985526,1.9759583188420562,2.5988309571061863,8.387689998895148,9.154048118764077,17.56387170424782
1000,25,2.7053840769290027,1.465736826322766,1.9830231458043839,12.747075897062208,6.85978576708048,16.549333623549582
1000,25,1.3943935226711504,10.99940880390854,4.469681246187608,10.967214804911917,5.088041196427529,12.641598869110457
1000,25,2.342371523262922,10.342939977386441,3.439724488780943,10.989596936730607,11.218659721899773,28.384355275956842
1000,25,2.276374683701827,8.703552760907797,4.330255415544881,4.687829368161614,14.870503605882382,24.334256178931536
1000,25,2.818914626483812,4.055983971122135,1.3220514711749947,11.431920329292343,8.735796844100667,57.55036105024624
1000,25,1.5689040684583242,3.4437128461615343,3.5585652207463223,11.976499865466481,14.357535077781524,5.406952537787212
1000,25,2.6633912202518966,3.9072698055124864,3.168337347787712,9.436170745003828,13.723779309240268,30.25852364677611
1000,25,1.76904179400486,9.599850542853854,3.930455717535949,1.8404753744128597,7.122060712656504,20.039575982908307
